id, title, cycle, startTime, duration, outcome
c8y_jwt_token_retrieval,"Validate the Cumulocity JWT Token Retrieval feature",1,2022-03-21 13:38:24,14.85,PASSED 
local_mqtt_pub_fail_noqos,"Check error code when mosquitto is not running with no QoS set",1,2022-03-21 13:38:38,0.83,PASSED 
local_mqtt_pub_fail_qos0,"Check error code when mosquitto is not running with QoS set to 0",1,2022-03-21 13:38:39,0.79,PASSED 
local_mqtt_pub_fail_qos1,"Check error code when mosquitto is not running with QoS set to 1",1,2022-03-21 13:38:40,0.79,PASSED 
local_mqtt_pub_fail_qos2,"Check error code when mosquitto is not running with QoS set to 2",1,2022-03-21 13:38:41,0.79,PASSED 
local_mqtt_pub_sub,"Validate local publishing and subscribing",1,2022-03-21 13:38:42,1.07,PASSED 
local_mqtt_pub_sub_retain,"Validate local publishing with retain flag",1,2022-03-21 13:38:43,4.5,PASSED 
local_mqtt_pub_sub_with_sudo,"Validate local publishing and subscribing",1,2022-03-21 13:38:47,1.95,PASSED 
local_mqtt_sub_fail,"Validate local publishing when mosquitto is stopped",1,2022-03-21 13:38:49,0.89,PASSED 
log_request_error_messages,"Validate end to end behaviour for the log request operation check for error messages",1,2022-03-21 13:38:50,27.36,PASSED 
log_request_num_lines,"Validate end to end behaviour for the log request operation check for number of lines",1,2022-03-21 13:39:18,24.74,PASSED 
custom_init_system,"Custom init system test",1,2022-03-21 13:39:42,26.91,PASSED 
invalid_device_id,"Invalid Device ID",1,2022-03-21 13:40:09,2.09,PASSED 
mqtt_port_change_connection_fails,"mqtt port change connection fails",1,2022-03-21 13:40:11,0.79,PASSED 
mqtt_port_change_connection_works,"mqtt port change connection works for all the thin-edge services that use the mosquitto broker",1,2022-03-21 13:40:12,0.01,SKIPPED 
mqtt_port_set,"mqtt port set",1,2022-03-21 13:40:12,14.77,PASSED 
mqtt_port_unset,"mqtt port unset",1,2022-03-21 13:40:27,0.79,PASSED 
pysys_block,"fail",1,2022-03-21 13:40:28,0.0,SKIPPED 
pysys_fail,"fail",1,2022-03-21 13:40:28,0.0,SKIPPED 
valid_device_id,"Valid device ID",1,2022-03-21 13:40:28,25.77,PASSED 
monitoring_smaller_interval,"Validate the tedge dm agent messages that are produced with smaller sampling interval than the batching window. Here the simulated collectd messages are used",1,2022-03-21 13:40:54,8.47,PASSED 
monitoring_with_collectd,"Validate tedge dm agent messages that are produced by batching the collectd messages",1,2022-03-21 13:41:02,0.01,SKIPPED 
monitoring_with_simulated_messages,"Validate the tedge dm agent messages that are produced from the simulated collectd messages",1,2022-03-21 13:41:02,2.74,PASSED 
SoftwareManagement.Plugin.apama_plugin_install,"Validate apama plugin install",1,2022-03-21 13:41:05,0.01,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_mon_support,"Validate mon file support of apama plugin",1,2022-03-21 13:41:05,0.01,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_remove,"Validate apama plugin remove",1,2022-03-21 13:41:05,0.0,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_update,"Validate apama plugin updating one project with another",1,2022-03-21 13:41:05,0.01,SKIPPED 
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 13:41:05,0.01,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 13:41:05,0.0,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 13:41:05,0.0,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 13:41:05,0.0,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 13:41:05,0.0,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 13:41:05,0.0,SKIPPED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-21 13:41:05,0.0,SKIPPED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-21 13:41:05,0.0,SKIPPED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-21 13:41:05,1.83,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-21 13:41:07,0.0,SKIPPED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-21 13:41:07,0.0,SKIPPED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-21 13:41:07,0.0,SKIPPED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-21 13:41:07,0.0,SKIPPED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-21 13:41:07,0.0,SKIPPED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-21 13:41:07,0.0,SKIPPED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-21 13:41:07,0.01,SKIPPED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-21 13:41:07,0.01,SKIPPED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-21 13:41:07,0.01,SKIPPED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-21 13:41:07,0.0,SKIPPED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-21 13:41:07,0.0,SKIPPED 
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-21 13:41:07,0.01,SKIPPED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-21 13:41:07,0.01,SKIPPED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-21 13:41:07,0.0,SKIPPED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-21 13:41:07,0.0,SKIPPED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-21 13:41:07,0.0,SKIPPED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-21 13:41:08,0.0,SKIPPED 
publish_flux,"Publish to flux topic",1,2022-03-21 13:41:08,65.27,NOT VERIFIED 
publish_sawmill,"Publish to sawmill topic",1,2022-03-21 13:42:13,74.16,NOT VERIFIED 
smoketest_json,"Smoke Test Json",1,2022-03-21 13:43:27,40.5,PASSED 
smoketest_json_400_samples_10ms,"Smoketest Json 400 Samples 10ms Delay",1,2022-03-21 13:44:08,52.61,PASSED 
smoketest_json_400_samples_20ms,"Smoketest Json 400 Samples 20ms Delay",1,2022-03-21 13:45:00,51.53,PASSED 
smoketest_smartrest,"Smoketest SmartREST",1,2022-03-21 13:45:52,41.32,PASSED 
smoketest_smartrest_400_samples_1Xms,"Smoketest Smart Rest 400 Samples 1Xms Delay",1,2022-03-21 13:46:33,111.3,PASSED 
smoketest_smartrest_400_samples_20ms,"Smoketest SmartRest 400 Samples 20ms Delay",1,2022-03-21 13:48:24,108.52,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 13:50:13,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 13:50:13,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 13:50:13,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 13:50:13,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 13:50:13,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 13:50:13,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 13:50:13,0.0,SKIPPED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-21 13:50:13,0.01,SKIPPED 
SoftwareManagement.sm_fake_install_remove,"Validate end to end behaviour for the dummy plugin for installation and removal of packages",1,2022-03-21 13:50:13,0.0,SKIPPED 
SoftwareManagement.sm_fake_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages",1,2022-03-21 13:50:13,0.01,SKIPPED 
