id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-24 14:54:16,15.42,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-24 14:54:32,18.41,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-24 14:54:50,18.54,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-24 14:55:09,17.31,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-24 14:55:26,18.06,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-24 14:55:44,36.15,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-24 14:56:20,0.68,SKIPPED 



