id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-04-04 10:54:11,17.78,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-04-04 10:54:28,22.37,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-04-04 10:54:51,20.06,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-04-04 10:55:11,20.2,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-04-04 10:55:31,21.45,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-04-04 10:55:52,36.89,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-04-04 10:56:29,96.53,PASSED 



