id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-14 09:44:55,0.41,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-14 09:44:55,0.01,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-14 09:44:55,0.0,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-14 09:44:55,0.0,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-14 09:44:55,0.0,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-14 09:44:55,0.0,SKIPPED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-14 09:44:55,0.0,SKIPPED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-14 09:44:55,0.0,SKIPPED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-14 09:44:55,1.78,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-14 09:44:57,0.0,SKIPPED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-14 09:44:57,0.0,SKIPPED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-14 09:44:57,0.0,SKIPPED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-14 09:44:57,0.0,SKIPPED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-14 09:44:57,0.01,SKIPPED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-14 09:44:57,0.01,SKIPPED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-14 09:44:57,0.01,SKIPPED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-14 09:44:57,0.01,SKIPPED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-14 09:44:57,0.0,SKIPPED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-14 09:44:57,0.0,SKIPPED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-14 09:44:57,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-14 09:44:57,18.56,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-14 09:45:16,61.34,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-14 09:46:17,25.42,BLOCKED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-14 09:46:43,82.94,FAILED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-14 09:48:05,129.75,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-14 09:50:15,202.82,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-14 09:53:38,110.63,PASSED 



