id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-09 15:53:55,0.38,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-09 15:53:56,0.01,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-09 15:53:56,0.0,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-09 15:53:56,0.0,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-09 15:53:56,0.0,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-09 15:53:56,0.0,SKIPPED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-09 15:53:56,0.0,SKIPPED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-09 15:53:56,0.01,SKIPPED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-09 15:53:56,1.73,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-09 15:53:58,0.0,SKIPPED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-09 15:53:58,0.0,SKIPPED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-09 15:53:58,0.0,SKIPPED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-09 15:53:58,0.0,SKIPPED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-09 15:53:58,0.0,SKIPPED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-09 15:53:58,0.0,SKIPPED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-09 15:53:58,0.0,SKIPPED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-09 15:53:58,0.01,SKIPPED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-09 15:53:58,0.0,SKIPPED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-09 15:53:58,0.0,SKIPPED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-09 15:53:58,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-09 15:53:58,19.76,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-09 15:54:18,56.08,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-09 15:55:14,26.28,BLOCKED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-09 15:55:40,93.39,FAILED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-09 15:57:14,126.19,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-09 15:59:20,205.31,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-09 16:02:45,109.64,PASSED 



