id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-16 10:32:35,2.85,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-16 10:32:38,69.05,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-16 10:33:49,41.58,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-16 10:34:30,4.51,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-16 10:34:35,35.0,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-16 10:35:10,12.6,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-16 10:35:22,35.29,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-16 10:35:58,14.5,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-16 10:36:12,1.63,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-16 10:36:14,23.66,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-16 10:36:37,60.38,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-16 10:37:38,42.11,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-16 10:38:20,4.51,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-16 10:38:24,59.25,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-16 10:39:24,7.64,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-16 10:39:31,57.16,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-16 10:40:29,46.68,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-16 10:41:15,42.52,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-16 10:41:58,98.63,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-16 10:43:36,0.31,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-16 10:43:37,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-16 10:43:37,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-16 10:43:37,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-16 10:43:37,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-16 10:43:37,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-16 10:43:37,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-16 10:43:37,0.0,SKIPPED 



