id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-02 10:01:13,16.71,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-02 10:01:30,22.08,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-02 10:01:52,18.83,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-02 10:02:11,18.69,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-02 10:02:29,18.18,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-02 10:02:48,35.22,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-02 10:03:23,0.74,SKIPPED 



