id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-22 15:19:18,16.58,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-22 15:19:34,19.56,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-22 15:19:54,19.08,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-22 15:20:13,18.58,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-22 15:20:31,19.44,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-22 15:20:51,35.86,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-22 15:21:27,99.16,PASSED 



