id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-30 10:46:21,18.39,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-30 10:46:40,23.78,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-30 10:47:04,20.03,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-30 10:47:24,19.7,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-30 10:47:43,21.59,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-30 10:48:05,38.11,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-30 10:48:43,100.84,PASSED 



