id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-02 09:50:11,0.73,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-02 09:50:11,74.76,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-02 09:51:26,41.31,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-02 09:52:07,4.51,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-02 09:52:12,35.21,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-02 09:52:47,12.5,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-02 09:53:00,36.06,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-02 09:53:36,14.41,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-02 09:53:50,1.58,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-02 09:53:52,7.61,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-02 09:54:04,58.0,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-02 09:55:02,42.81,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-02 09:55:45,4.68,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-02 09:55:50,57.3,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-02 09:56:47,7.18,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-02 09:56:54,57.69,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-02 09:57:52,47.07,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-02 09:58:39,44.47,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-02 09:59:23,104.17,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-02 10:01:08,0.26,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-02 10:01:08,0.2,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-02 10:01:08,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-02 10:01:08,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-02 10:01:08,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-02 10:01:08,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-02 10:01:08,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-02 10:01:08,0.01,SKIPPED 



