id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-15 16:55:28,15.82,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-15 16:55:44,19.42,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-15 16:56:03,17.52,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-15 16:56:21,18.33,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-15 16:56:39,19.09,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-15 16:56:58,34.54,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-15 16:57:33,0.78,SKIPPED 



