id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 17:58:17,3.05,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 17:58:20,65.2,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 17:59:25,44.48,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 18:00:10,4.96,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 18:00:15,32.54,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 18:00:47,12.2,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-21 18:01:00,32.14,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-21 18:01:32,16.5,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-21 18:01:48,1.81,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-21 18:01:50,9.86,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-21 18:02:00,64.91,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-21 18:03:05,42.57,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-21 18:03:48,4.96,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-21 18:03:53,57.96,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-21 18:04:51,7.88,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-21 18:04:58,55.21,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-21 18:05:54,50.63,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-21 18:06:44,44.57,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-21 18:07:29,94.02,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-21 18:09:03,0.27,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 18:09:03,68.43,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 18:10:12,55.72,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 18:11:07,92.09,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 18:12:40,92.6,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 18:14:12,115.1,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 18:16:07,187.12,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 18:19:14,113.8,PASSED 



