id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-21 18:21:31,16.02,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-21 18:21:47,19.56,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-21 18:22:06,18.88,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-21 18:22:25,18.19,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-21 18:22:44,18.43,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-21 18:23:02,35.99,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-21 18:23:38,97.96,PASSED 



