id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-15 18:53:20,3.02,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-15 18:53:23,59.47,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-15 18:54:23,48.16,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-15 18:55:11,5.01,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-15 18:55:16,32.46,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-15 18:55:48,12.9,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-15 18:56:01,32.33,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-15 18:56:33,15.5,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-15 18:56:49,1.78,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-15 18:56:51,10.71,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-15 18:57:01,50.54,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-15 18:57:52,41.31,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-15 18:58:33,4.96,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-15 18:58:38,54.97,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-15 18:59:33,7.84,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-15 18:59:41,63.02,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-15 19:00:44,44.64,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-15 19:01:29,43.82,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-15 19:02:13,96.46,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-15 19:03:49,0.26,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-15 19:03:49,0.07,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-15 19:03:50,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-15 19:03:50,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-15 19:03:50,0.0,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-15 19:03:50,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-15 19:03:50,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-15 19:03:50,0.0,SKIPPED 



