id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-03 12:10:04,0.71,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-03 12:10:05,71.8,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-03 12:11:16,41.37,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-03 12:11:58,4.51,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-03 12:12:02,32.94,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-03 12:12:35,12.3,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-03 12:12:48,36.29,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-03 12:13:24,15.07,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-03 12:13:39,1.63,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-03 12:13:41,7.76,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-03 12:13:48,60.23,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-03 12:14:49,41.41,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-03 12:15:30,4.46,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-03 12:15:35,52.71,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-03 12:16:27,7.13,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-03 12:16:34,53.54,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-03 12:17:28,45.16,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-03 12:18:13,40.76,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-03 12:18:54,95.2,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-03 12:20:29,0.41,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-03 12:20:30,0.17,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-03 12:20:30,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-03 12:20:30,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-03 12:20:30,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-03 12:20:30,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-03 12:20:30,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-03 12:20:30,0.01,SKIPPED 



