id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-14 09:55:31,28.53,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-14 09:56:00,22.58,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-14 09:56:22,18.4,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-14 09:56:41,18.12,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-14 09:56:59,19.23,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-14 09:57:18,37.55,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-14 09:57:56,0.78,SKIPPED 



