id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-09 16:04:37,21.0,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-09 16:04:58,20.18,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-09 16:05:18,18.73,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-09 16:05:37,19.03,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-09 16:05:56,19.65,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-09 16:06:16,38.99,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-09 16:06:55,0.77,SKIPPED 



