id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-22 11:00:06,18.06,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-22 11:00:24,19.89,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-22 11:00:44,21.22,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-22 11:01:06,21.37,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-22 11:01:27,21.91,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-22 11:01:49,41.46,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-22 11:02:30,0.94,SKIPPED 



