id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-15 17:59:29,3.68,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-15 17:59:33,69.14,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-15 18:00:42,43.61,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-15 18:01:25,7.77,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-15 18:01:33,36.58,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-15 18:02:10,16.1,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-15 18:02:26,42.12,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-15 18:03:08,18.35,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-15 18:03:26,1.65,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-15 18:03:28,12.53,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-15 18:03:41,73.29,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-15 18:04:54,51.45,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-15 18:05:45,4.96,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-15 18:05:50,71.43,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-15 18:07:02,10.53,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-15 18:07:12,72.65,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-15 18:08:25,49.57,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-15 18:09:15,41.53,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-15 18:09:56,78.29,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-15 18:11:15,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-15 18:11:15,0.13,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-15 18:11:15,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-15 18:11:15,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-15 18:11:15,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-15 18:11:15,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-15 18:11:15,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-15 18:11:15,0.02,SKIPPED 



