id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-15 16:01:30,17.17,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-15 16:01:47,20.35,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-15 16:02:07,20.94,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-15 16:02:28,22.29,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-15 16:02:50,21.84,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-15 16:03:12,41.74,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-15 16:03:54,0.96,SKIPPED 



