id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-02 08:56:17,1.07,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-02 08:56:18,66.7,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-02 08:57:25,40.71,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-02 08:58:06,7.75,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-02 08:58:14,33.05,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-02 08:58:47,16.62,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-02 08:59:03,39.48,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-02 08:59:43,19.0,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-02 09:00:02,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-02 09:00:04,13.15,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-02 09:00:17,69.7,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-02 09:01:27,42.96,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-02 09:02:10,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-02 09:02:15,62.28,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-02 09:03:17,10.58,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-02 09:03:27,70.66,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-02 09:04:38,51.98,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-02 09:05:30,38.24,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-02 09:06:08,109.71,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-02 09:07:58,0.36,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-02 09:07:59,0.12,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-02 09:07:59,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-02 09:07:59,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-02 09:07:59,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-02 09:07:59,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-02 09:07:59,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-02 09:07:59,0.02,SKIPPED 



