id, title, cycle, startTime, duration, outcome
c8y_jwt_token_retrieval,"Validate the Cumulocity JWT Token Retrieval feature",1,2022-03-21 12:43:24,15.29,FAILED 
local_mqtt_pub_fail_noqos,"Check error code when mosquitto is not running with no QoS set",1,2022-03-21 12:43:39,1.16,PASSED 
local_mqtt_pub_fail_qos0,"Check error code when mosquitto is not running with QoS set to 0",1,2022-03-21 12:43:40,1.01,PASSED 
local_mqtt_pub_fail_qos1,"Check error code when mosquitto is not running with QoS set to 1",1,2022-03-21 12:43:41,1.06,PASSED 
local_mqtt_pub_fail_qos2,"Check error code when mosquitto is not running with QoS set to 2",1,2022-03-21 12:43:42,1.01,PASSED 
local_mqtt_pub_sub,"Validate local publishing and subscribing",1,2022-03-21 12:43:43,1.25,PASSED 
local_mqtt_pub_sub_retain,"Validate local publishing with retain flag",1,2022-03-21 12:43:45,4.69,PASSED 
local_mqtt_pub_sub_with_sudo,"Validate local publishing and subscribing",1,2022-03-21 12:43:49,2.08,PASSED 
local_mqtt_sub_fail,"Validate local publishing when mosquitto is stopped",1,2022-03-21 12:43:52,1.01,PASSED 
log_request_error_messages,"Validate end to end behaviour for the log request operation check for error messages",1,2022-03-21 12:43:53,27.97,PASSED 
log_request_num_lines,"Validate end to end behaviour for the log request operation check for number of lines",1,2022-03-21 12:44:21,26.2,PASSED 
custom_init_system,"Custom init system test",1,2022-03-21 12:44:47,27.5,PASSED 
invalid_device_id,"Invalid Device ID",1,2022-03-21 12:45:14,2.54,PASSED 
mqtt_port_change_connection_fails,"mqtt port change connection fails",1,2022-03-21 12:45:17,0.97,PASSED 
mqtt_port_change_connection_works,"mqtt port change connection works for all the thin-edge services that use the mosquitto broker",1,2022-03-21 12:45:18,0.02,SKIPPED 
mqtt_port_set,"mqtt port set",1,2022-03-21 12:45:18,14.88,PASSED 
mqtt_port_unset,"mqtt port unset",1,2022-03-21 12:45:33,0.97,PASSED 
pysys_block,"fail",1,2022-03-21 12:45:34,0.01,SKIPPED 
pysys_fail,"fail",1,2022-03-21 12:45:34,0.01,SKIPPED 
valid_device_id,"Valid device ID",1,2022-03-21 12:45:34,27.04,PASSED 
monitoring_smaller_interval,"Validate the tedge dm agent messages that are produced with smaller sampling interval than the batching window. Here the simulated collectd messages are used",1,2022-03-21 12:46:01,9.97,PASSED 
monitoring_with_collectd,"Validate tedge dm agent messages that are produced by batching the collectd messages",1,2022-03-21 12:46:11,0.01,SKIPPED 
monitoring_with_simulated_messages,"Validate the tedge dm agent messages that are produced from the simulated collectd messages",1,2022-03-21 12:46:11,3.12,PASSED 
SoftwareManagement.Plugin.apama_plugin_install,"Validate apama plugin install",1,2022-03-21 12:46:14,0.03,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_mon_support,"Validate mon file support of apama plugin",1,2022-03-21 12:46:14,0.02,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_remove,"Validate apama plugin remove",1,2022-03-21 12:46:14,0.02,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_update,"Validate apama plugin updating one project with another",1,2022-03-21 12:46:14,0.01,SKIPPED 
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 12:46:14,0.03,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 12:46:14,0.02,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 12:46:14,0.01,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 12:46:15,0.01,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 12:46:15,0.01,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 12:46:15,0.01,SKIPPED 
