id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-07 14:30:12,18.75,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-07 14:30:31,22.88,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-07 14:30:54,21.66,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-07 14:31:16,21.96,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-07 14:31:38,22.67,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-07 14:32:00,41.4,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-07 14:32:42,1.36,SKIPPED 



