id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-15 18:11:18,17.14,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-15 18:11:35,19.99,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-15 18:11:55,20.88,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-15 18:12:16,3.54,BLOCKED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-15 18:12:19,3.13,BLOCKED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-15 18:12:22,3.23,BLOCKED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-15 18:12:26,0.85,SKIPPED 



