id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 17:04:15,3.57,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 17:04:18,70.0,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 17:05:28,49.85,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 17:06:18,7.71,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 17:06:26,37.72,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 17:07:03,15.98,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-21 17:07:19,37.12,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-21 17:07:57,18.55,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-21 17:08:15,1.7,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-21 17:08:17,12.56,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-21 17:08:30,73.74,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-21 17:09:43,46.56,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-21 17:10:30,5.04,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-21 17:10:35,71.03,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-21 17:11:46,10.62,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-21 17:11:57,74.28,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-21 17:13:11,57.31,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-21 17:14:08,47.26,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-21 17:14:56,110.88,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-21 17:16:47,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 17:16:47,70.55,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 17:17:57,63.48,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 17:19:01,114.73,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 17:20:56,122.11,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 17:22:58,136.86,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 17:25:15,243.98,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 17:29:19,146.74,PASSED 



