id, title, cycle, startTime, duration, outcome
c8y_jwt_token_retrieval,"Validate the Cumulocity JWT Token Retrieval feature",1,2022-02-24 13:31:33,16.24,PASSED 
local_mqtt_pub_fail_noqos,"Check error code when mosquitto is not running with no QoS set",1,2022-02-24 13:31:49,1.16,PASSED 
local_mqtt_pub_fail_qos0,"Check error code when mosquitto is not running with QoS set to 0",1,2022-02-24 13:31:50,1.0,PASSED 
local_mqtt_pub_fail_qos1,"Check error code when mosquitto is not running with QoS set to 1",1,2022-02-24 13:31:51,1.05,PASSED 
local_mqtt_pub_fail_qos2,"Check error code when mosquitto is not running with QoS set to 2",1,2022-02-24 13:31:52,1.05,PASSED 
local_mqtt_pub_sub,"Validate local publishing and subscribing",1,2022-02-24 13:31:53,1.32,PASSED 
local_mqtt_pub_sub_retain,"Validate local publishing with retain flag",1,2022-02-24 13:31:55,4.74,PASSED 
local_mqtt_pub_sub_with_sudo,"Validate local publishing and subscribing",1,2022-02-24 13:32:00,2.07,PASSED 
local_mqtt_sub_fail,"Validate local publishing when mosquitto is stopped",1,2022-02-24 13:32:02,1.06,PASSED 
log_request_error_messages,"Validate end to end behaviour for the log request operation check for error messages",1,2022-02-24 13:32:03,48.6,BLOCKED 
log_request_num_lines,"Validate end to end behaviour for the log request operation check for number of lines",1,2022-02-24 13:32:51,46.48,BLOCKED 
custom_init_system,"Custom init system test",1,2022-02-24 13:33:38,27.83,PASSED 
invalid_device_id,"Invalid Device ID",1,2022-02-24 13:34:06,2.59,PASSED 
mqtt_port_change_connection_fails,"mqtt port change connection fails",1,2022-02-24 13:34:08,0.97,PASSED 
mqtt_port_change_connection_works,"mqtt port change connection works for all the thin-edge services that use the mosquitto broker",1,2022-02-24 13:34:09,0.01,SKIPPED 
mqtt_port_set,"mqtt port set",1,2022-02-24 13:34:09,14.78,PASSED 
mqtt_port_unset,"mqtt port unset",1,2022-02-24 13:34:24,0.96,PASSED 
pysys_block,"fail",1,2022-02-24 13:34:25,0.01,SKIPPED 
pysys_fail,"fail",1,2022-02-24 13:34:25,0.01,SKIPPED 
valid_device_id,"Valid device ID",1,2022-02-24 13:34:25,26.68,PASSED 
monitoring_smaller_interval,"Validate the tedge dm agent messages that are produced with smaller sampling interval than the batching window. Here the simulated collectd messages are used",1,2022-02-24 13:34:52,9.75,PASSED 
monitoring_with_collectd,"Validate tedge dm agent messages that are produced by batching the collectd messages",1,2022-02-24 13:35:02,0.02,SKIPPED 
monitoring_with_simulated_messages,"Validate the tedge dm agent messages that are produced from the simulated collectd messages",1,2022-02-24 13:35:02,3.12,PASSED 
SoftwareManagement.Plugin.apama_plugin_install,"Validate apama plugin install",1,2022-02-24 13:35:05,0.03,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_mon_support,"Validate mon file support of apama plugin",1,2022-02-24 13:35:05,0.02,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_remove,"Validate apama plugin remove",1,2022-02-24 13:35:05,0.01,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_update,"Validate apama plugin updating one project with another",1,2022-02-24 13:35:05,0.01,SKIPPED 
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-24 13:35:05,0.03,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-24 13:35:05,0.01,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-24 13:35:05,0.01,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-24 13:35:05,0.01,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-24 13:35:05,0.01,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-24 13:35:05,0.01,SKIPPED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-24 13:35:05,0.02,SKIPPED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-24 13:35:05,0.01,SKIPPED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-24 13:35:05,1.75,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-24 13:35:07,0.01,SKIPPED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-24 13:35:07,0.01,SKIPPED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-24 13:35:07,0.01,SKIPPED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-24 13:35:07,0.01,SKIPPED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-24 13:35:07,0.01,SKIPPED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-24 13:35:07,0.01,SKIPPED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-24 13:35:08,0.01,SKIPPED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-24 13:35:08,0.01,SKIPPED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-24 13:35:08,0.01,SKIPPED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-24 13:35:08,0.01,SKIPPED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-24 13:35:08,0.01,SKIPPED 
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-24 13:35:08,0.03,SKIPPED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-24 13:35:08,0.01,SKIPPED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-24 13:35:08,0.01,SKIPPED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-24 13:35:08,0.01,SKIPPED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-24 13:35:08,0.01,SKIPPED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-24 13:35:08,0.01,SKIPPED 
publish_flux,"Publish to flux topic",1,2022-02-24 13:35:08,65.52,NOT VERIFIED 
publish_sawmill,"Publish to sawmill topic",1,2022-02-24 13:36:14,73.52,NOT VERIFIED 
smoketest_json,"Smoke Test Json",1,2022-02-24 13:37:27,39.05,BLOCKED 
smoketest_json_400_samples_10ms,"Smoketest Json 400 Samples 10ms Delay",1,2022-02-24 13:38:06,51.01,BLOCKED 
smoketest_json_400_samples_20ms,"Smoketest Json 400 Samples 20ms Delay",1,2022-02-24 13:38:57,51.21,BLOCKED 
smoketest_smartrest,"Smoketest SmartREST",1,2022-02-24 13:39:49,40.76,BLOCKED 
smoketest_smartrest_400_samples_1Xms,"Smoketest Smart Rest 400 Samples 1Xms Delay",1,2022-02-24 13:40:29,133.24,BLOCKED 
smoketest_smartrest_400_samples_20ms,"Smoketest SmartRest 400 Samples 20ms Delay",1,2022-02-24 13:42:43,131.27,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-24 13:44:54,0.04,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-24 13:44:54,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-24 13:44:54,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-24 13:44:54,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-24 13:44:54,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-24 13:44:54,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-24 13:44:54,0.02,SKIPPED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-24 13:44:54,0.02,SKIPPED 
