id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-30 09:01:10,26.67,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-30 09:01:36,24.28,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-30 09:02:01,21.68,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-30 09:02:22,21.05,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-30 09:02:43,21.94,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-30 09:03:05,42.11,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-30 09:03:47,106.92,PASSED 



