id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-30 08:33:05,3.72,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-30 08:33:09,71.25,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-30 08:34:20,44.34,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-30 08:35:04,7.71,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-30 08:35:12,44.25,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-30 08:35:56,16.05,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-30 08:36:12,42.53,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-30 08:36:55,18.43,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-30 08:37:13,1.65,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-30 08:37:15,15.51,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-30 08:37:31,73.47,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-30 08:38:44,46.61,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-30 08:39:31,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-30 08:39:36,70.76,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-30 08:40:47,10.59,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-30 08:40:57,72.96,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-30 08:42:10,55.34,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-30 08:43:06,42.49,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-30 08:43:48,85.15,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-30 08:45:13,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-30 08:45:14,71.83,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-30 08:46:26,63.77,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-30 08:47:29,115.12,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-30 08:49:24,120.71,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-30 08:51:25,135.8,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-30 08:53:41,241.79,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-30 08:57:43,148.1,PASSED 



