id, title, cycle, startTime, duration, outcome
c8y_jwt_token_retrieval,"Validate the Cumulocity JWT Token Retrieval feature",1,2022-03-03 10:57:23,14.91,PASSED 
local_mqtt_pub_fail_noqos,"Check error code when mosquitto is not running with no QoS set",1,2022-03-03 10:57:38,1.06,PASSED 
local_mqtt_pub_fail_qos0,"Check error code when mosquitto is not running with QoS set to 0",1,2022-03-03 10:57:39,1.06,PASSED 
local_mqtt_pub_fail_qos1,"Check error code when mosquitto is not running with QoS set to 1",1,2022-03-03 10:57:40,1.1,PASSED 
local_mqtt_pub_fail_qos2,"Check error code when mosquitto is not running with QoS set to 2",1,2022-03-03 10:57:41,1.02,PASSED 
local_mqtt_pub_sub,"Validate local publishing and subscribing",1,2022-03-03 10:57:42,1.29,PASSED 
local_mqtt_pub_sub_retain,"Validate local publishing with retain flag",1,2022-03-03 10:57:43,4.74,PASSED 
local_mqtt_pub_sub_with_sudo,"Validate local publishing and subscribing",1,2022-03-03 10:57:48,2.07,PASSED 
local_mqtt_sub_fail,"Validate local publishing when mosquitto is stopped",1,2022-03-03 10:57:50,1.02,PASSED 
log_request_error_messages,"Validate end to end behaviour for the log request operation check for error messages",1,2022-03-03 10:57:51,27.38,PASSED 
log_request_num_lines,"Validate end to end behaviour for the log request operation check for number of lines",1,2022-03-03 10:58:19,26.29,PASSED 
custom_init_system,"Custom init system test",1,2022-03-03 10:58:45,27.51,PASSED 
invalid_device_id,"Invalid Device ID",1,2022-03-03 10:59:13,2.49,PASSED 
mqtt_port_change_connection_fails,"mqtt port change connection fails",1,2022-03-03 10:59:15,0.97,PASSED 
mqtt_port_change_connection_works,"mqtt port change connection works for all the thin-edge services that use the mosquitto broker",1,2022-03-03 10:59:16,0.01,SKIPPED 
mqtt_port_set,"mqtt port set",1,2022-03-03 10:59:16,15.09,PASSED 
mqtt_port_unset,"mqtt port unset",1,2022-03-03 10:59:31,0.96,PASSED 
pysys_block,"fail",1,2022-03-03 10:59:32,0.01,SKIPPED 
pysys_fail,"fail",1,2022-03-03 10:59:32,0.01,SKIPPED 
valid_device_id,"Valid device ID",1,2022-03-03 10:59:32,26.96,PASSED 
monitoring_smaller_interval,"Validate the tedge dm agent messages that are produced with smaller sampling interval than the batching window. Here the simulated collectd messages are used",1,2022-03-03 10:59:59,9.8,PASSED 
monitoring_with_collectd,"Validate tedge dm agent messages that are produced by batching the collectd messages",1,2022-03-03 11:00:09,0.02,SKIPPED 
monitoring_with_simulated_messages,"Validate the tedge dm agent messages that are produced from the simulated collectd messages",1,2022-03-03 11:00:09,3.12,PASSED 
SoftwareManagement.Plugin.apama_plugin_install,"Validate apama plugin install",1,2022-03-03 11:00:12,0.05,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_mon_support,"Validate mon file support of apama plugin",1,2022-03-03 11:00:12,0.01,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_remove,"Validate apama plugin remove",1,2022-03-03 11:00:12,0.01,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_update,"Validate apama plugin updating one project with another",1,2022-03-03 11:00:12,0.01,SKIPPED 
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-03 11:00:12,0.03,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-03 11:00:13,0.01,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-03 11:00:13,0.01,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-03 11:00:13,0.01,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-03 11:00:13,0.01,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-03 11:00:13,0.01,SKIPPED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-03 11:00:13,0.01,SKIPPED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-03 11:00:13,0.01,SKIPPED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-03 11:00:13,1.7,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-03 11:00:15,0.01,SKIPPED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-03 11:00:15,0.01,SKIPPED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-03 11:00:15,0.01,SKIPPED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-03 11:00:15,0.01,SKIPPED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-03 11:00:15,0.01,SKIPPED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-03 11:00:15,0.01,SKIPPED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-03 11:00:15,0.01,SKIPPED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-03 11:00:15,0.01,SKIPPED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-03 11:00:15,0.01,SKIPPED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-03 11:00:15,0.02,SKIPPED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-03 11:00:15,0.01,SKIPPED 
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-03 11:00:15,0.03,SKIPPED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-03 11:00:15,0.01,SKIPPED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-03 11:00:15,0.01,SKIPPED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-03 11:00:15,0.01,SKIPPED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-03 11:00:15,0.01,SKIPPED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-03 11:00:15,0.01,SKIPPED 
publish_flux,"Publish to flux topic",1,2022-03-03 11:00:15,65.38,NOT VERIFIED 
publish_sawmill,"Publish to sawmill topic",1,2022-03-03 11:01:21,74.6,NOT VERIFIED 
smoketest_json,"Smoke Test Json",1,2022-03-03 11:02:35,39.65,PASSED 
smoketest_json_400_samples_10ms,"Smoketest Json 400 Samples 10ms Delay",1,2022-03-03 11:03:15,51.61,PASSED 
smoketest_json_400_samples_20ms,"Smoketest Json 400 Samples 20ms Delay",1,2022-03-03 11:04:07,53.01,PASSED 
smoketest_smartrest,"Smoketest SmartREST",1,2022-03-03 11:05:00,41.42,PASSED 
smoketest_smartrest_400_samples_1Xms,"Smoketest Smart Rest 400 Samples 1Xms Delay",1,2022-03-03 11:05:41,132.99,PASSED 
smoketest_smartrest_400_samples_20ms,"Smoketest SmartRest 400 Samples 20ms Delay",1,2022-03-03 11:07:54,130.72,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-03 11:10:05,0.05,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-03 11:10:05,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-03 11:10:05,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-03 11:10:05,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-03 11:10:05,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-03 11:10:05,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-03 11:10:05,0.01,SKIPPED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-03 11:10:05,0.02,SKIPPED 
SoftwareManagement.sm_fake_install_remove,"Validate end to end behaviour for the dummy plugin for installation and removal of packages",1,2022-03-03 11:10:06,0.01,SKIPPED 
SoftwareManagement.sm_fake_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages",1,2022-03-03 11:10:06,0.02,SKIPPED 
SoftwareManagement.sm_mapper_fail_and_reconnect,"Validate the tedge-mapper-sm-c8y for receiving the last message on restart",1,2022-03-03 11:10:06,0.01,SKIPPED 
SoftwareManagement.sm_mixed_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages with mixed versions",1,2022-03-03 11:10:06,0.01,SKIPPED 
call_tedge_-h,"Validate command line option -h",1,2022-03-03 11:10:06,0.29,PASSED 
call_tedge_-h_-V,"Validate command line option -h -V",1,2022-03-03 11:10:06,0.28,PASSED 
call_tedge_-V,"Validate command line option -V",1,2022-03-03 11:10:06,0.37,PASSED 
call_tedge_config_help,"Validate command line option help",1,2022-03-03 11:10:07,0.29,PASSED 
call_tedge_config_list,"Validate command line options config: get set unset",1,2022-03-03 11:10:07,14.31,PASSED 
tedge_agent_user_sudo_access,"Validate tedge-agent user has a limited sudo right",1,2022-03-03 11:10:22,0.01,SKIPPED 
tedge_software_update,"Software install from download path",1,2022-03-03 11:10:22,17.63,PASSED 
agent_init_session,"Validate tedge agent init session feature",1,2022-03-03 11:10:39,4.32,PASSED 
c8y_restart_bridge,"Bridge restart",1,2022-03-03 11:10:44,19.09,PASSED 
tedge_connect_test_negative,"Validate tedge connect c8y --test (negative case)",1,2022-03-03 11:11:03,0.33,PASSED 
tedge_connect_test_positive,"Validate tedge connect c8y --test (positive case)",1,2022-03-03 11:11:03,23.71,PASSED 
tedge_connect_test_sm_services,"Validate Software Management Services started and enabled on tedge connect c8y",1,2022-03-03 11:11:27,23.1,PASSED 
tedge_disconnect_test_sm_services,"Validate Software Management Services stopped and disabled on tedge disconnect c8y",1,2022-03-03 11:11:50,32.52,PASSED 
tedge_mapper_az_negative,"Validate the Azure Mapper that publishes an error message on tedge/errors when it receives an invalid JSON message on tedge/measurements",1,2022-03-03 11:12:23,1.49,PASSED 
tedge_mapper_az_with_timestamp,"Validate the Azure Mapper that publishes a Thin Edge JSON message with timestamp on az/messages/events/ when it receives a valid JSON message on tedge/measurements",1,2022-03-03 11:12:24,1.49,PASSED 
