id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-21 17:32:22,19.26,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-21 17:32:41,20.46,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-21 17:33:02,22.47,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-21 17:33:24,21.17,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-21 17:33:46,21.86,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-21 17:34:07,41.13,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-21 17:34:49,107.16,PASSED 



