id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-28 18:32:55,19.4,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-28 18:33:14,24.12,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-28 18:33:38,23.54,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-28 18:34:02,21.23,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-28 18:34:23,22.55,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-28 18:34:46,25.57,BLOCKED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-28 18:35:11,30.41,BLOCKED 



