id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-29 17:22:41,19.96,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-29 17:23:01,22.24,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-29 17:23:24,20.94,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-29 17:23:45,21.08,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-29 17:24:06,21.66,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-29 17:24:27,41.26,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-29 17:25:09,107.45,PASSED 



