id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-04 12:31:12,17.28,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-04 12:31:30,20.09,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-04 12:31:50,21.07,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-04 12:32:11,22.16,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-04 12:32:33,21.98,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-04 12:32:55,42.62,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-04 12:33:38,1.9,SKIPPED 



