id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-03 11:26:47,17.68,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-03 11:27:05,19.95,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-03 11:27:25,21.04,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-03 11:27:46,21.48,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-03 11:28:07,21.63,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-03 11:28:29,41.83,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-03 11:29:11,0.85,SKIPPED 



