id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-21 13:01:50,3.75,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-21 13:01:54,70.35,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-21 13:03:04,54.74,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-21 13:03:59,7.71,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-21 13:04:07,42.72,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-21 13:04:50,16.02,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-21 13:05:06,42.42,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-21 13:05:48,18.73,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-21 13:06:07,1.69,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-21 13:06:09,12.66,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-21 13:06:21,67.78,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-21 13:07:29,46.74,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-21 13:08:16,5.04,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-21 13:08:21,65.39,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-21 13:09:26,10.54,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-21 13:09:37,67.51,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-21 13:10:44,50.0,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-21 13:11:35,41.77,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-21 13:12:16,79.53,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-21 13:13:36,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-21 13:13:36,70.89,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-21 13:14:47,61.71,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-21 13:15:49,114.84,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-21 13:17:44,120.13,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-21 13:19:44,141.41,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-21 13:22:05,237.12,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-21 13:26:03,141.25,PASSED 



