id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-09 15:11:39,17.28,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-09 15:11:56,19.95,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-09 15:12:16,20.67,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-09 15:12:37,21.26,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-09 15:12:58,22.51,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-09 15:13:21,41.7,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-09 15:14:02,0.86,SKIPPED 



