id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-22 14:02:01,3.7,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-22 14:02:05,70.04,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-22 14:03:15,50.89,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-22 14:04:06,7.77,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-22 14:04:13,37.37,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-22 14:04:51,16.06,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-22 14:05:07,42.42,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-22 14:05:49,18.5,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-22 14:06:08,1.66,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-22 14:06:10,12.56,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-22 14:06:22,67.76,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-22 14:07:30,46.73,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-22 14:08:17,4.98,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-22 14:08:22,72.19,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-22 14:09:34,10.52,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-22 14:09:44,67.65,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-22 14:10:52,55.65,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-22 14:11:48,41.63,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-22 14:12:29,110.63,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-22 14:14:20,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-22 14:14:20,69.82,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-22 14:15:30,61.82,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-22 14:16:32,121.26,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-22 14:18:33,115.42,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-22 14:20:29,141.46,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-22 14:22:50,238.38,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-22 14:26:49,141.83,PASSED 



