id, title, cycle, startTime, duration, outcome
c8y_jwt_token_retrieval,"Validate the Cumulocity JWT Token Retrieval feature",1,2022-02-22 10:31:03,16.5,FAILED 
local_mqtt_pub_fail_noqos,"Check error code when mosquitto is not running with no QoS set",1,2022-02-22 10:31:19,1.07,PASSED 
local_mqtt_pub_fail_qos0,"Check error code when mosquitto is not running with QoS set to 0",1,2022-02-22 10:31:20,1.06,PASSED 
local_mqtt_pub_fail_qos1,"Check error code when mosquitto is not running with QoS set to 1",1,2022-02-22 10:31:21,1.07,PASSED 
local_mqtt_pub_fail_qos2,"Check error code when mosquitto is not running with QoS set to 2",1,2022-02-22 10:31:23,1.06,PASSED 
local_mqtt_pub_sub,"Validate local publishing and subscribing",1,2022-02-22 10:31:24,1.29,PASSED 
local_mqtt_pub_sub_retain,"Validate local publishing with retain flag",1,2022-02-22 10:31:25,4.74,PASSED 
local_mqtt_pub_sub_with_sudo,"Validate local publishing and subscribing",1,2022-02-22 10:31:30,2.1,PASSED 
local_mqtt_sub_fail,"Validate local publishing when mosquitto is stopped",1,2022-02-22 10:31:32,0.95,PASSED 
log_request_error_messages,"Validate end to end behaviour for the log request operation check for error messages",1,2022-02-22 10:31:33,49.17,BLOCKED 
log_request_num_lines,"Validate end to end behaviour for the log request operation check for number of lines",1,2022-02-22 10:32:22,47.26,BLOCKED 
custom_init_system,"Custom init system test",1,2022-02-22 10:33:09,27.69,PASSED 
invalid_device_id,"Invalid Device ID",1,2022-02-22 10:33:37,2.56,PASSED 
mqtt_port_change_connection_fails,"mqtt port change connection fails",1,2022-02-22 10:33:40,0.98,PASSED 
mqtt_port_change_connection_works,"mqtt port change connection works for all the thin-edge services that use the mosquitto broker",1,2022-02-22 10:33:41,0.02,SKIPPED 
mqtt_port_set,"mqtt port set",1,2022-02-22 10:33:41,15.77,PASSED 
mqtt_port_unset,"mqtt port unset",1,2022-02-22 10:33:57,0.97,PASSED 
pysys_block,"fail",1,2022-02-22 10:33:58,0.03,SKIPPED 
pysys_fail,"fail",1,2022-02-22 10:33:58,0.01,SKIPPED 
valid_device_id,"Valid device ID",1,2022-02-22 10:33:58,26.85,PASSED 
monitoring_smaller_interval,"Validate the tedge dm agent messages that are produced with smaller sampling interval than the batching window. Here the simulated collectd messages are used",1,2022-02-22 10:34:24,9.81,PASSED 
monitoring_with_collectd,"Validate tedge dm agent messages that are produced by batching the collectd messages",1,2022-02-22 10:34:34,0.03,SKIPPED 
monitoring_with_simulated_messages,"Validate the tedge dm agent messages that are produced from the simulated collectd messages",1,2022-02-22 10:34:34,3.13,PASSED 
SoftwareManagement.Plugin.apama_plugin_install,"Validate apama plugin install",1,2022-02-22 10:34:38,0.06,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_mon_support,"Validate mon file support of apama plugin",1,2022-02-22 10:34:38,0.01,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_remove,"Validate apama plugin remove",1,2022-02-22 10:34:38,0.01,SKIPPED 
SoftwareManagement.Plugin.apama_plugin_update,"Validate apama plugin updating one project with another",1,2022-02-22 10:34:38,0.01,SKIPPED 
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-22 10:34:38,0.03,SKIPPED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-22 10:34:38,0.01,SKIPPED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-22 10:34:38,0.01,SKIPPED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-22 10:34:38,0.01,SKIPPED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-22 10:34:38,0.01,SKIPPED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-22 10:34:38,0.01,SKIPPED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-22 10:34:38,0.01,SKIPPED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-22 10:34:38,0.01,SKIPPED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-22 10:34:38,1.7,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-22 10:34:40,0.01,SKIPPED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-22 10:34:40,0.01,SKIPPED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-22 10:34:40,0.01,SKIPPED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-22 10:34:40,0.01,SKIPPED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-22 10:34:40,0.01,SKIPPED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-22 10:34:40,0.01,SKIPPED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-22 10:34:40,0.01,SKIPPED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-22 10:34:40,0.01,SKIPPED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-22 10:34:40,0.02,SKIPPED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-22 10:34:40,0.01,SKIPPED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-22 10:34:40,0.01,SKIPPED 
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-22 10:34:40,0.03,SKIPPED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-22 10:34:40,0.01,SKIPPED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-22 10:34:40,0.03,SKIPPED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-22 10:34:41,0.04,SKIPPED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-22 10:34:41,0.03,SKIPPED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-22 10:34:41,0.02,SKIPPED 
publish_flux,"Publish to flux topic",1,2022-02-22 10:34:41,65.44,NOT VERIFIED 
publish_sawmill,"Publish to sawmill topic",1,2022-02-22 10:35:46,73.43,NOT VERIFIED 
smoketest_json,"Smoke Test Json",1,2022-02-22 10:37:00,39.3,BLOCKED 
smoketest_json_400_samples_10ms,"Smoketest Json 400 Samples 10ms Delay",1,2022-02-22 10:37:39,51.86,BLOCKED 
smoketest_json_400_samples_20ms,"Smoketest Json 400 Samples 20ms Delay",1,2022-02-22 10:38:31,52.0,BLOCKED 
smoketest_smartrest,"Smoketest SmartREST",1,2022-02-22 10:39:23,41.64,BLOCKED 
smoketest_smartrest_400_samples_1Xms,"Smoketest Smart Rest 400 Samples 1Xms Delay",1,2022-02-22 10:40:05,133.43,BLOCKED 
smoketest_smartrest_400_samples_20ms,"Smoketest SmartRest 400 Samples 20ms Delay",1,2022-02-22 10:42:18,130.64,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-22 10:44:29,0.05,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-22 10:44:29,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-22 10:44:29,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-22 10:44:29,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-22 10:44:29,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-22 10:44:29,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-22 10:44:29,0.02,SKIPPED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-22 10:44:29,0.02,SKIPPED 
SoftwareManagement.sm_fake_install_remove,"Validate end to end behaviour for the dummy plugin for installation and removal of packages",1,2022-02-22 10:44:29,0.02,SKIPPED 
SoftwareManagement.sm_fake_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages",1,2022-02-22 10:44:29,0.02,SKIPPED 
SoftwareManagement.sm_mapper_fail_and_reconnect,"Validate the tedge-mapper-sm-c8y for receiving the last message on restart",1,2022-02-22 10:44:30,0.01,SKIPPED 
SoftwareManagement.sm_mixed_install_remove_multiple,"Validate end to end behaviour for the dummy-plugin for multiple packages with mixed versions",1,2022-02-22 10:44:30,0.02,SKIPPED 
call_tedge_-h,"Validate command line option -h",1,2022-02-22 10:44:30,0.31,FAILED 
