id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-03-29 16:55:12,3.66,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-03-29 16:55:16,70.42,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-03-29 16:56:26,44.33,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-03-29 16:57:11,7.7,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-03-29 16:57:18,37.08,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-03-29 16:57:55,16.95,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-03-29 16:58:12,45.02,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-03-29 16:58:57,18.6,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-03-29 16:59:16,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-03-29 16:59:18,14.56,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-03-29 16:59:32,73.49,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-03-29 17:00:46,46.63,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-03-29 17:01:32,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-03-29 17:01:37,71.46,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-03-29 17:02:49,10.78,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-03-29 17:03:00,73.05,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-03-29 17:04:13,55.49,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-03-29 17:05:08,46.93,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-03-29 17:05:55,79.3,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-03-29 17:07:15,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-03-29 17:07:15,70.41,BLOCKED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-03-29 17:08:25,62.01,PASSED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-03-29 17:09:28,121.6,PASSED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-03-29 17:11:29,120.52,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-03-29 17:13:30,133.39,PASSED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-03-29 17:15:43,242.15,PASSED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-03-29 17:19:45,141.29,PASSED 



