id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-16 09:50:56,20.97,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-16 09:51:17,20.14,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-16 09:51:37,22.13,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-16 09:51:59,21.1,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-16 09:52:20,22.2,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-16 09:52:43,41.85,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-16 09:53:25,0.88,SKIPPED 



