id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-22 14:29:47,18.54,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-22 14:30:05,20.55,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-22 14:30:26,21.05,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-22 14:30:47,22.13,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-22 14:31:09,21.82,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-22 14:31:31,41.24,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-22 14:32:12,28.38,BLOCKED 



