id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-09 11:39:12,17.75,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-09 11:39:30,20.43,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-09 11:39:51,20.75,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-09 11:40:11,22.48,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-09 11:40:34,22.2,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-09 11:40:56,42.16,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-09 11:41:38,1.69,SKIPPED 



