id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-02-14 09:03:02,17.27,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-02-14 09:03:19,21.38,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-02-14 09:03:40,22.42,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-02-14 09:04:03,21.24,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-02-14 09:04:24,21.91,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-02-14 09:04:46,41.42,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-02-14 09:05:27,0.9,SKIPPED 



