id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-24 13:48:39,1.02,BLOCKED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-24 13:48:40,68.72,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-24 13:49:49,48.09,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-24 13:50:37,7.73,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-24 13:50:45,39.0,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-24 13:51:24,16.57,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-24 13:51:40,34.22,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-24 13:52:14,19.0,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-24 13:52:33,1.71,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-24 13:52:35,12.98,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-24 13:52:48,70.27,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-24 13:53:58,49.04,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-24 13:54:47,4.99,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-24 13:54:53,62.19,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-24 13:55:55,10.68,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-24 13:56:05,71.19,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-24 13:57:17,47.08,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-24 13:58:04,44.24,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-24 13:58:48,104.39,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-24 14:00:32,0.36,BLOCKED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-24 14:00:33,0.12,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-24 14:00:33,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-24 14:00:33,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-24 14:00:33,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-24 14:00:33,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-24 14:00:33,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-24 14:00:33,0.01,SKIPPED 



